cfda_number,cfda_title,awarding_agency_name,award_count,avg_award_amount,min_award_amount,max_award_amount,states_represented
98.007,"FOOD FOR PEACE DEVELOPMENT ASSISTANCE PROGRAM (DAP)","Agency for International Development",26,9683159,275000,30830493,7
98.008,"FOOD FOR PEACE EMERGENCY PROGRAM (EP)","Agency for International Development",26,455454,113752,4931841,14
10.680,"FOREST HEALTH PROTECTION","Department of Agriculture",25,249568,5000,4768007,16
11.008,"NOAA MISSION-RELATED EDUCATION AWARDS","Department of Commerce",25,167947,5000,1568464,14
11.454,"UNALLIED MANAGEMENT PROJECTS","Department of Commerce",25,110803,11748,1067397,9
16.609,"PROJECT SAFE NEIGHBORHOODS","Department of Justice",25,244089,57120,918919,11
21.025,"SMALL DOLLAR LOAN PROGRAM","Department of the Treasury",25,176326,61500,415000,17
93.462,"STRENGTHENING THE TECHNICAL ADVANCEMENT & READINESS OF PUBLIC HEALTH VIA HEALTH INFORMATION EXCHANGE PROGRAM","Department of Health and Human Services",25,593910,123809,10000000,18
93.738,"PPHF: RACIAL AND ETHNIC APPROACHES TO COMMUNITY HEALTH PROGRAM FINANCED SOLELY BY PUBLIC PREVENTION AND HEALTH FUNDS","Department of Health and Human Services",25,612654,437250,792000,12
19.022,"EDUCATIONAL AND CULTURAL EXCHANGE PROGRAMS APPROPRIATION OVERSEAS GRANTS","Department of State",24,55358,3520,250000,8
20.910,"ASSISTANCE TO SMALL AND DISADVANTAGED BUSINESSES","Department of Transportation",24,105811,12200,232000,9
93.530,"TEACHING HEALTH CENTER GRADUATE MEDICAL EDUCATION PAYMENT","Department of Health and Human Services",24,455333,30000,1658016,3
14.169,"HOUSING COUNSELING ASSISTANCE PROGRAM","Department of Housing and Urban Development",23,55652,1425,180916,17
15.935,"NATIONAL TRAILS SYSTEM PROJECTS","Department of the Interior",23,198078,4070,1871498,10
17.270,"REENTRY EMPLOYMENT OPPORTUNITIES","Department of Labor",23,2831395,100000,4500000,16
93.912,"RURAL HEALTH CARE SERVICES OUTREACH, RURAL HEALTH NETWORK DEVELOPMENT AND SMALL HEALTH CARE PROVIDER QUALITY IMPROVEMENT","Department of Health and Human Services",23,250127,49529,922562,17
10.924,"CONSERVATION STEWARDSHIP PROGRAM","Department of Agriculture",21,312735,10000,800000,11
11.302,"ECONOMIC DEVELOPMENT SUPPORT FOR PLANNING ORGANIZATIONS","Department of Commerce",21,166524,50000,225000,13
15.655,"MIGRATORY BIRD MONITORING, ASSESSMENT AND CONSERVATION","Department of the Interior",21,52281,10575,150000,11
16.016,"CULTURALLY AND LINGUISTICALLY SPECIFIC SERVICES PROGRAM","Department of Justice",21,294488,250000,300000,14
23.002,"APPALACHIAN AREA DEVELOPMENT","Appalachian Regional Commission",21,205641,16695,665000,11
93.650,"ACCOUNTABLE HEALTH COMMUNITIES","Department of Health and Human Services",21,680703,410002,950530,16
93.762,"A COMPREHENSIVE APPROACH TO GOOD HEALTH AND WELLNESS IN INDIAN COUNTY – FINANCED SOLELY BY PREVENTION AND PUBLIC HEALTH","Department of Health and Human Services",21,222466,135086,678516,9
17.268,"H-1B JOB TRAINING GRANTS","Department of Labor",20,4638911,2000000,10000000,17
19.019,"INTERNATIONAL PROGRAMS TO COMBAT HUMAN TRAFFICKING","Department of State",20,1495525,125000,8528500,7
66.039,"DIESEL EMISSION REDUCTION ACT (DERA) NATIONAL GRANTS","Environmental Protection Agency",20,791665,43442,1886505,10
84.358,"RURAL EDUCATION","Department of Education",20,26541,3440,66309,8
93.070,"ENVIRONMENTAL PUBLIC HEALTH AND EMERGENCY RESPONSE","Department of Health and Human Services",20,222413,18000,1024385,12
93.211,"TELEHEALTH PROGRAMS","Department of Health and Human Services",20,652945,163606,1000000,15
93.262,"OCCUPATIONAL SAFETY AND HEALTH PROGRAM","Department of Health and Human Services",20,445527,50000,1260058,5
93.587,"PROMOTE THE SURVIVAL AND CONTINUING VITALITY OF NATIVE AMERICAN LANGUAGES","Department of Health and Human Services",20,265480,82609,991308,10
93.926,"HEALTHY START INITIATIVE","Department of Health and Human Services",20,811533,80000,1144121,11
10.028,"WILDLIFE SERVICES","Department of Agriculture",19,116195,3000,338959,9
11.459,"WEATHER AND AIR QUALITY RESEARCH","Department of Commerce",19,227078,800,595766,3
12.330,"SCIENCE, TECHNOLOGY, ENGINEERING & MATHEMATICS (STEM) EDUCATION, OUTREACH AND WORKFORCE PROGRAM","Department of Defense",19,533737,80134,4830964,9
15.245,"PLANT CONSERVATION AND RESTORATION MANAGEMENT","Department of the Interior",19,55908,7500,170000,10
16.888,"CONSOLIDATED AND TECHNICAL ASSISTANCE GRANT PROGRAM TO ADDRESS CHILDREN AND YOUTH EXPERIENCING DOMESTIC AND SEXUAL VIOLENCE AND ENGAGE MEN AND BOYS AS ALLIES","Department of Justice",19,449920,195100,500000,16
17.277,"WIOA NATIONAL DISLOCATED WORKER GRANTS / WIA NATIONAL EMERGENCY GRANTS","Department of Labor",19,1747415,50000,3000000,14
66.808,"SOLID WASTE MANAGEMENT ASSISTANCE GRANTS","Environmental Protection Agency",19,70822,5000,290422,12
66.818,"BROWNFIELDS MULTIPURPOSE, ASSESSMENT, REVOLVING LOAN FUND, AND CLEANUP COOPERATIVE AGREEMENTS","Environmental Protection Agency",19,419409,181794,800000,15
84.066,"TRIO EDUCATIONAL OPPORTUNITY CENTERS","Department of Education",19,458666,232050,1105939,14
93.153,"COORDINATED SERVICES AND ACCESS TO RESEARCH FOR WOMEN, INFANTS, CHILDREN, AND YOUTH","Department of Health and Human Services",19,637264,66341,1841788,12
93.595,"WELFARE REFORM RESEARCH, EVALUATIONS AND NATIONAL STUDIES","Department of Health and Human Services",19,184324,74970,200000,12
11.429,"MARINE SANCTUARY PROGRAM","Department of Commerce",18,340542,38380,4959092,5
15.658,"NATURAL RESOURCE DAMAGE ASSESSMENT AND RESTORATION","Department of the Interior",18,784622,39350,6950000,11
15.670,"ADAPTIVE SCIENCE","Department of the Interior",18,655391,10000,9200000,11
16.557,"TRIBAL DOMESTIC VIOLENCE AND SEXUAL ASSAULT COALITIONS GRANT PROGRAM","Department of Justice",18,341347,341347,341347,15
66.034,"SURVEYS, STUDIES, RESEARCH, INVESTIGATIONS, DEMONSTRATIONS, AND SPECIAL PURPOSE ACTIVITIES RELATING TO THE CLEAN AIR ACT","Environmental Protection Agency",18,399874,1822,1390734,9
93.011,"NATIONAL ORGANIZATIONS OF STATE AND LOCAL OFFICIALS","Department of Health and Human Services",18,2093491,543109,11169572,14
93.084,"PREVENTION OF DISEASE, DISABILITY, AND DEATH BY INFECTIOUS DISEASES","Department of Health and Human Services",18,1045091,150000,5505919,7
93.479,"GOOD HEALTH AND WELLNESS IN INDIAN COUNTRY","Department of Health and Human Services",18,220466,19359,926574,5
10.177,"REGIONAL FOOD SYSTEM PARTNERSHIPS","Department of Agriculture",17,380305,100000,999968,12
10.608,"FOOD FOR EDUCATION","Department of Agriculture",17,21954200,921400,25300000,5
10.935,"URBAN AGRICULTURE AND INNOVATIVE PRODUCTION GRANTS PROGRAM (UAIP)","Department of Agriculture",17,219920,51405,300000,12
15.640,"LATIN AMERICA AND CARIBBEAN REGIONAL","Department of the Interior",17,167993,40260,300000,8
17.401,"INTERNATIONAL LABOR PROGRAMS","Department of Labor",17,2805303,134000,10000000,5
20.200,"HIGHWAY RESEARCH AND DEVELOPMENT PROGRAM","Department of Transportation",17,3555194,2257,30136938,2
84.042,"TRIO STUDENT SUPPORT SERVICES","Department of Education",17,328820,174561,444469,10
84.351,"ARTS IN EDUCATION","Department of Education",17,601095,157376,1580125,8
10.225,"COMMUNITY FOOD PROJECTS","Department of Agriculture",16,290342,10911,377914,12
10.762,"SOLID WASTE MANAGEMENT GRANTS","Department of Agriculture",16,185469,37500,850000,12
11.427,"FISHERIES DEVELOPMENT AND UTILIZATION RESEARCH AND DEVELOPMENT GRANTS AND COOPERATIVE AGREEMENTS PROGRAM","Department of Commerce",16,240377,63668,300000,9
12.010,"YOUTH CONSERVATION SERVICES","Department of Defense",16,70588,9811,154965,3
15.517,"FISH AND WILDLIFE COORDINATION ACT","Department of the Interior",16,475091,13471,2500000,7
15.875,"ECONOMIC, SOCIAL, AND POLITICAL DEVELOPMENT OF THE TERRITORIES","Department of the Interior",16,352393,83163,672978,9
16.560,"NATIONAL INSTITUTE OF JUSTICE RESEARCH, EVALUATION, AND DEVELOPMENT PROJECT GRANTS","Department of Justice",16,560261,50000,1199956,9
59.044,"VETERANS OUTREACH PROGRAM","Small Business Administration",16,248929,6496,515000,13
84.299,"INDIAN EDUCATION -- SPECIAL PROGRAMS FOR INDIAN CHILDREN","Department of Education",16,603243,108208,1145689,6
93.129,"TECHNICAL AND NON-FINANCIAL ASSISTANCE TO HEALTH CENTERS","Department of Health and Human Services",16,717920,137500,4896536,13
93.470,"ALZHEIMER’S DISEASE PROGRAM INITIATIVE (ADPI)","Department of Health and Human Services",16,922337,245499,1000000,12
93.567,"REFUGEE AND ENTRANT ASSISTANCE VOLUNTARY AGENCY PROGRAMS","Department of Health and Human Services",16,1130594,412500,2139500,3
93.732,"MENTAL AND BEHAVIORAL HEALTH EDUCATION AND TRAINING GRANTS","Department of Health and Human Services",16,668069,201759,2567825,10
93.967,"CDC'S COLLABORATION WITH ACADEMIA TO STRENGTHEN PUBLIC HEALTH","Department of Health and Human Services",16,122392,672,462562,1
10.761,"WATER AND WASTE TECHNICAL ASSISTANCE AND TRAINING GRANTS","Department of Agriculture",15,1196752,62000,9043000,9
15.546,"YOUTH CONSERVATION","Department of the Interior",15,74372,6000,384000,6
15.682,"EXPERIENCED SERVICES","Department of the Interior",15,87244,12016,239943,2
16.021,"JUSTICE SYSTEMS RESPONSE TO FAMILIES","Department of Justice",15,559223,520000,650000,12
19.400,"ACADEMIC EXCHANGE PROGRAMS - GRADUATE STUDENTS","Department of State",15,6339466,373254,29468897,3
66.466,"CHESAPEAKE BAY PROGRAM","Environmental Protection Agency",15,2170201,100646,9625000,3
81.113,"DEFENSE NUCLEAR NONPROLIFERATION RESEARCH","Department of Energy",15,252334,20914,935000,6
84.324,"RESEARCH IN SPECIAL EDUCATION","Department of Education",15,406249,116180,831295,8
93.087,"ENHANCE SAFETY OF CHILDREN AFFECTED BY SUBSTANCE ABUSE","Department of Health and Human Services",15,563108,325000,600000,13
93.322,"CSELS PARTNERSHIP: STRENGTHENING PUBLIC HEALTH LABORATORIES","Department of Health and Human Services",15,1842923,14000,11150406,1
93.575,"CHILD CARE AND DEVELOPMENT BLOCK GRANT","Department of Health and Human Services",15,417777,149443,1700000,7
93.945,"ASSISTANCE PROGRAMS FOR CHRONIC DISEASE PREVENTION AND CONTROL","Department of Health and Human Services",15,336286,54005,1460000,8
93.959,"BLOCK GRANTS FOR PREVENTION AND TREATMENT OF SUBSTANCE ABUSE","Department of Health and Human Services",15,108021,46750,121892,13
10.069,"CONSERVATION RESERVE PROGRAM","Department of Agriculture",14,1173085,90000,3199987,6
10.665,"SCHOOLS AND ROADS - GRANTS TO STATES","Department of Agriculture",14,20448,4360,51500,6
12.560,"DOD, NDEP, DOTC-STEM EDUCATION OUTREACH IMPLEMENTATION","Department of Defense",14,610138,10122,2257789,2
12.610,"COMMUNITY ECONOMIC ADJUSTMENT ASSISTANCE FOR COMPATIBLE USE AND JOINT LAND USE STUDIES","Department of Defense",14,1017073,71455,4278403,6
15.929,"SAVE AMERICA'S TREASURES","Department of the Interior",14,452471,292670,500000,10
16.841,"VOCA TRIBAL VICTIM SERVICES SET-ASIDE PROGRAM","Department of Justice",14,1150361,199999,3031328,7
19.017,"ENVIRONMENTAL AND SCIENTIFIC PARTNERSHIPS AND PROGRAMS","Department of State",14,462887,17324,1900000,8
19.511,"OVERSEAS REFUGEE ASSISTANCE PROGRAMS FOR EAST ASIA","Department of State",14,3479068,400159,14480640,5
19.704,"COUNTER NARCOTICS","Department of State",14,1217857,20540,4999969,4
89.003,"NATIONAL HISTORICAL PUBLICATIONS AND RECORDS GRANTS","National Archives and Records Administration",14,82609,0,160000,8
93.933,"DEMONSTRATION PROJECTS FOR INDIAN HEALTH","Department of Health and Human Services",14,475844,1312,1562500,12
11.472,"UNALLIED SCIENCE PROGRAM","Department of Commerce",13,439575,70601,3500000,6
11.999,"MARINE DEBRIS PROGRAM","Department of Commerce",13,304991,107970,691683,9
16.023,"SEXUAL ASSAULT SERVICES CULTURALLY SPECIFIC PROGRAM","Department of Justice",13,287900,287900,287900,8
19.901,"EXPORT CONTROL AND RELATED BORDER SECURITY","Department of State",13,529260,121717,971861,4
93.327,"DEMONSTRATION GRANTS FOR DOMESTIC VICTIMS OF HUMAN TRAFFICKING","Department of Health and Human Services",13,308329,260000,360000,11
93.372,"21ST CENTURY CURES ACT -	BRAIN RESEARCH THROUGH ADVANCING INNOVATIVE NEUROTECHNOLOGIES","Department of Health and Human Services",13,465765,50000,2320107,5
93.874,"STRENGTHENING THE PUBLIC HEALTH SYSTEM IN US-AFFILIATED PACIFIC ISLANDS (NON-PPHF)","Department of Health and Human Services",13,678586,40000,3838000,1
97.132,"FINANCIAL ASSISTANCE FOR TARGETED VIOLENCE AND TERRORISM PREVENTION","Department of Homeland Security",13,550369,140936,949338,10
10.674,"WOOD UTILIZATION ASSISTANCE","Department of Agriculture",12,152591,35000,250000,10
10.678,"FOREST STEWARDSHIP PROGRAM","Department of Agriculture",12,44334,8000,105500,9
11.457,"CHESAPEAKE BAY STUDIES","Department of Commerce",12,131309,30000,432000,4
12.225,"COMMERCIAL TECHNOLOGIES FOR MAINTENANCE ACTIVITIES PROGRAM","Department of Defense",12,20997221,1160000,55131970,1
12.340,"NAVAL MEDICAL RESEARCH AND DEVELOPMENT","Department of Defense",12,3829155,64622,11427311,1
15.635,"NEOTROPICAL MIGRATORY BIRD CONSERVATION","Department of the Interior",12,156523,39501,200000,4
15.662,"GREAT LAKES RESTORATION","Department of the Interior",12,820656,9572,6160679,6
19.522,"OVERSEAS REFUGEE ASSISTANCE PROGRAMS FOR STRATEGIC GLOBAL PRIORITIES","Department of State",12,820301,46338,2217000,7
21.012,"NATIVE INITIATIVES","Department of the Treasury",12,147917,125000,150000,10
81.117,"ENERGY EFFICIENCY AND RENEWABLE ENERGY INFORMATION DISSEMINATION, OUTREACH, TRAINING AND TECHNICAL ANALYSIS/ASSISTANCE","Department of Energy",12,741229,220000,2020000,9
84.274,"AMERICAN OVERSEAS RESEARCH CENTERS","Department of Education",12,67830,52855,70000,9
84.310,"STATEWIDE FAMILY ENGAGEMENT CENTERS","Department of Education",12,496535,196632,970378,4
93.079,"COOPERATIVE AGREEMENTS TO PROMOTE ADOLESCENT HEALTH THROUGH SCHOOL-BASED HIV/STD PREVENTION AND SCHOOL-BASED SURVEILLANCE","Department of Health and Human Services",12,475000,250000,2000000,4
93.268,"IMMUNIZATION COOPERATIVE AGREEMENTS","Department of Health and Human Services",12,704490,49483,2443341,5
11.303,"ECONOMIC DEVELOPMENT TECHNICAL ASSISTANCE","Department of Commerce",11,200948,25791,790020,10
11.473,"OFFICE FOR COASTAL MANAGEMENT","Department of Commerce",11,3266040,62000,34700000,3
15.224,"CULTURAL AND PALEONTOLOGICAL RESOURCES MANAGEMENT","Department of the Interior",11,32503,5000,99221,7
15.237,"RANGELAND RESOURCE MANAGEMENT","Department of the Interior",11,173473,44169,812000,2
16.123,"COMMUNITY-BASED VIOLENCE PREVENTION PROGRAM","Department of Justice",11,489000,230000,1000000,9
16.842,"OPIOID AFFECTED YOUTH INITIATIVE","Department of Justice",11,690553,690553,690554,11
19.432,"ACADEMIC EXCHANGE PROGRAMS - EDUCATIONAL ADVISING AND STUDENT SERVICES","Department of State",11,903627,2900,5023798,2
64.054,"RESEARCH AND DEVELOPMENT","Department of Defense",11,354150,65000,1722000,3
66.456,"NATIONAL ESTUARY PROGRAM","Environmental Protection Agency",11,716182,650000,775000,8
81.087,"RENEWABLE ENERGY RESEARCH AND DEVELOPMENT","Department of Energy",11,2031148,190000,6000000,8
84.327,"SPECIAL EDUCATION EDUCATIONAL TECHNOLOGY MEDIA, AND MATERIALS FOR INDIVIDUALS WITH DISABILITIES","Department of Education",11,755399,388047,2000000,4
84.411,"EDUCATION INNOVATION AND RESEARCH (FORMERLY INVESTING IN INNOVATION (I3) FUND)","Department of Education",11,6619819,3568382,10864212,8
93.118,"ACQUIRED IMMUNODEFICIENCY SYNDROME (AIDS) ACTIVITY","Department of Health and Human Services",11,297909,125000,1500000,4
93.360,"BIOMEDICAL ADVANCED RESEARCH AND DEVELOPMENT AUTHORITY (BARDA), BIODEFENSE MEDICAL COUNTERMEASURE DEVELOPMENT","Department of Health and Human Services",11,116188,83478,299098,8
93.583,"REFUGEE AND ENTRANT ASSISTANCE WILSON/FISH PROGRAM","Department of Health and Human Services",11,290853,100000,700000,11
93.834,"CAPACITY BUILDING ASSISTANCE (CBA) FOR HIGH-IMPACT HIV PREVENTION","Department of Health and Human Services",11,1603956,428580,6000000,4
10.689,"COMMUNITY FOREST AND OPEN SPACE CONSERVATION PROGRAM (CFP)","Department of Agriculture",10,276249,25000,600000,9
11.482,"CORAL REEF CONSERVATION PROGRAM","Department of Commerce",10,381125,57950,1301212,7
12.005,"CONSERVATION AND REHABILITATION OF NATURAL RESOURCES ON MILITARY INSTALLATIONS","Department of Defense",10,608037,49377,3964032,5
15.230,"INVASIVE AND NOXIOUS PLANT MANAGEMENT","Department of the Interior",10,49333,10000,189600,5
15.615,"COOPERATIVE ENDANGERED SPECIES CONSERVATION FUND","Department of the Interior",10,38563,8412,108304,1
15.660,"CANDIDATE SPECIES CONSERVATION","Department of the Interior",10,158587,20095,476190,5
16.889,"GRANTS FOR OUTREACH AND SERVICES TO UNDERSERVED POPULATIONS","Department of Justice",10,445396,420000,450000,9
19.009,"ACADEMIC EXCHANGE PROGRAMS - UNDERGRADUATE PROGRAMS","Department of State",10,3934582,297633,16950000,3
19.500,"MIDDLE EAST PARTNERSHIP INITIATIVE","Department of State",10,1019900,49000,4000000,4
20.232,"COMMERCIAL DRIVER'S LICENSE PROGRAM IMPLEMENTATION GRANT","Department of Transportation",10,902001,52926,2902690,2
20.703,"INTERAGENCY HAZARDOUS MATERIALS PUBLIC SECTOR TRAINING AND PLANNING GRANTS","Department of Transportation",10,506715,100000,1000000,7
59.058,"FEDERAL AND STATE TECHNOLOGY PARTNERSHIP PROGRAM","Small Business Administration",10,118009,90297,125000,10
66.110,"HEALTHY COMMUNITIES GRANT PROGRAM","Environmental Protection Agency",10,29981,29832,30000,4
66.815,"BROWNFIELDS JOB TRAINING COOPERATIVE AGREEMENTS","Environmental Protection Agency",10,195773,178095,200000,8
81.108,"EPIDEMIOLOGY AND OTHER HEALTH STUDIES FINANCIAL ASSISTANCE PROGRAM","Department of Energy",10,1209911,500000,3275000,3
84.235,"REHABILITATION SERVICES DEMONSTRATION AND TRAINING PROGRAMS","Department of Education",10,270739,7392,300000,8
84.326,"SPECIAL EDUCATION TECHNICAL ASSISTANCE AND DISSEMINATION TO IMPROVE SERVICES AND RESULTS FOR CHILDREN WITH DISABILITIES","Department of Education",10,820998,128365,1999488,7
84.335,"CHILD CARE ACCESS MEANS PARENTS IN SCHOOL","Department of Education",10,59071,1,178365,5
84.365,"ENGLISH LANGUAGE ACQUISITION STATE GRANTS","Department of Education",10,443997,323954,568048,6
84.423,"SUPPORTING EFFECTIVE EDUCATOR DEVELOPMENT PROGRAM","Department of Education",10,1705623,542426,4003463,5
90.100,"DENALI COMMISSION PROGRAM","Denali Commission",10,162035,25000,499750,2
93.080,"BLOOD DISORDER PROGRAM: PREVENTION, SURVEILLANCE, AND RESEARCH","Department of Health and Human Services",10,609500,8268,4300000,6
93.317,"EMERGING INFECTIONS PROGRAMS","Department of Health and Human Services",10,717364,1900,2196026,1
93.391,"ACTIVITIES TO SUPPORT STATE, TRIBAL, LOCAL AND TERRITORIAL (STLT) HEALTH DEPARTMENT RESPONSE TO PUBLIC HEALTH OR HEALTHCARE CRISES","Department of Health and Human Services",10,50000,50000,50000,5
93.632,"UNIVERSITY CENTERS FOR EXCELLENCE IN DEVELOPMENTAL DISABILITIES EDUCATION, RESEARCH, AND SERVICE","Department of Health and Human Services",10,181310,59701,577449,7
93.665,"EMERGENCY GRANTS TO ADDRESS MENTAL AND SUBSTANCE USE DISORDERS DURING COVID-19","Department of Health and Human Services",10,882857,357536,1140290,6
94.012,"SEPTEMBER 11TH NATIONAL DAY OF SERVICE AND REMEMBRANCE GRANTS","Corporation for National and Community Service",10,195341,68422,513220,7
98.009,"JOHN OGONOWSKI FARMER-TO-FARMER PROGRAM","Agency for International Development",10,1187641,143995,2367500,4
10.168,"FARMERS MARKET PROMOTION PROGRAM","Department of Agriculture",9,299023,131934,492352,8
10.862,"RURAL DECENTRALIZED WATER SYSTEMS GRANT PROGRAM","Department of Agriculture",9,539751,50000,1400000,7
11.112,"MARKET DEVELOPMENT COOPERATOR PROGRAM","Department of Commerce",9,221013,46000,300000,6
11.802,"MINORITY BUSINESS RESOURCE DEVELOPMENT","Department of Commerce",9,229448,62500,400000,9
12.006,"NATIONAL DEFENSE EDUCATION PROGRAM","Department of Defense",9,2696374,770565,5999407,6
16.529,"EDUCATION, TRAINING, AND ENHANCED SERVICES TO END VIOLENCE AGAINST AND ABUSE OF WOMEN WITH DISABILITIES","Department of Justice",9,397222,325000,500000,6
16.590,"GRANTS TO ENCOURAGE ARREST POLICIES AND ENFORCEMENT OF PROTECTION ORDERS PROGRAM","Department of Justice",9,753749,384779,1000000,9
16.758,"IMPROVING THE INVESTIGATION AND PROSECUTION OF CHILD ABUSE AND THE REGIONAL AND LOCAL CHILDREN'S ADVOCACY CENTERS","Department of Justice",9,1400000,500000,7250000,3
19.345,"INTERNATIONAL PROGRAMS TO SUPPORT DEMOCRACY, HUMAN RIGHTS AND LABOR","Department of State",9,35735535,740740,240810000,4
19.441,"ECA – AMERICAN SPACES","Department of State",9,34598,9079,124700,4
66.717,"SOURCE REDUCTION ASSISTANCE","Environmental Protection Agency",9,51705,25872,80000,6
66.806,"SUPERFUND TECHNICAL ASSISTANCE GRANTS (TAG) FOR COMMUNITY GROUPS AT NATIONAL PRIORITY LIST (NPL) SITES","Environmental Protection Agency",9,27958,6626,75000,7
84.259,"NATIVE HAWAIIAN CAREER AND TECHNICAL EDUCATION","Department of Education",9,353202,159784,501282,1
84.283,"COMPREHENSIVE CENTERS","Department of Education",9,1381877,1000000,2540364,6
84.374,"TEACHER AND SCHOOL LEADER INCENTIVE GRANTS (FORMERLY THE TEACHER INCENTIVE FUND)","Department of Education",9,4721010,126369,10142401,5
93.231,"EPIDEMIOLOGY COOPERATIVE AGREEMENTS","Department of Health and Human Services",9,873226,70000,2278139,3
93.872,"TRIBAL MATERNAL, INFANT, AND EARLY CHILDHOOD HOME VISITING","Department of Health and Human Services",9,342050,123643,580000,5
93.969,"PPHF GERIATRIC EDUCATION CENTERS","Department of Health and Human Services",9,291182,7670,750000,3
94.014,"MARTIN LUTHER KING JR DAY OF SERVICE GRANTS","Corporation for National and Community Service",9,82440,8900,204587,7
10.693,"WATERSHED RESTORATION AND ENHANCEMENT AGREEMENT AUTHORITY","Department of Agriculture",8,297406,15000,500000,3
11.300,"INVESTMENTS FOR PUBLIC WORKS AND ECONOMIC DEVELOPMENT FACILITIES","Department of Commerce",8,1387808,300000,2760580,8
12.632,"LEGACY RESOURCE MANAGEMENT PROGRAM","Department of Defense",8,329682,21875,1400000,5
19.124,"EAST ASIA AND PACIFIC GRANTS PROGRAM","Department of State",8,2815367,34603,16251300,6
19.700,"GENERAL DEPARTMENT OF STATE ASSISTANCE","Department of State",8,929175,98764,2400000,3
59.007,"7(J) TECHNICAL ASSISTANCE","Small Business Administration",8,235643,115144,350000,5
81.104,"ENVIRONMENTAL REMEDIATION AND WASTE PROCESSING AND DISPOSAL","Department of Energy",8,713250,10000,3500000,4
81.214,"ENVIRONMENTAL MONITORING/CLEANUP, CULTURAL AND RESOURCE MGMT., EMERGENCY RESPONSE RESEARCH, OUTREACH, TECHNICAL ANALYSIS","Department of Energy",8,453578,15000,2685293,2
84.141,"MIGRANT EDUCATION HIGH SCHOOL EQUIVALENCY PROGRAM","Department of Education",8,416338,191996,475000,7
84.325,"SPECIAL EDUCATION - PERSONNEL DEVELOPMENT TO IMPROVE SERVICES AND RESULTS FOR CHILDREN WITH DISABILITIES","Department of Education",8,245948,218854,250000,3
84.336,"TEACHER QUALITY PARTNERSHIP GRANTS","Department of Education",8,538060,1,1463816,4
93.138,"PROTECTION AND ADVOCACY FOR INDIVIDUALS WITH MENTAL ILLNESS","Department of Health and Human Services",8,479077,88529,1150215,4
93.145,"HIV-RELATED TRAINING AND TECHNICAL ASSISTANCE","Department of Health and Human Services",8,1509449,198000,5100000,6
93.670,"CHILD ABUSE AND NEGLECT DISCRETIONARY ACTIVITIES","Department of Health and Human Services",8,1085875,617013,3000000,7
93.946,"COOPERATIVE AGREEMENTS TO SUPPORT STATE-BASED SAFE MOTHERHOOD AND INFANT HEALTH INITIATIVE PROGRAMS","Department of Health and Human Services",8,164131,60828,250000,4
98.002,"COOPERATIVE DEVELOPMENT PROGRAM (CDP)","Agency for International Development",8,3242046,896118,10250000,4
10.334,"ENHANCING AGRICULTURAL OPPORTUNITIES FOR MILITARY VETERANS COMPETITIVE GRANTS PROGRAM","Department of Agriculture",7,636438,400000,750000,7
11.012,"INTEGRATED OCEAN OBSERVING SYSTEM (IOOS)","Department of Commerce",7,2148220,297156,4552445,6
12.740,"PAST CONFLICT ACCOUNTING","Department of Defense",7,2137877,154425,4117698,2
14.416,"EDUCATION AND OUTREACH INITIATIVES","Department of Housing and Urban Development",7,88571,20000,500000,7
15.228,"BLM FUELS MANAGEMENT AND COMMUNITY FIRE ASSISTANCE PROGRAM ACTIVITIES","Department of the Interior",7,47001,10000,150000,5
15.629,"GREAT APES CONSERVATION FUND","Department of the Interior",7,84065,7083,250000,2
15.683,"PRESCOTT MARINE MAMMAL RESCUE ASSISTANCE","Department of the Interior",7,94839,93883,95000,4
15.922,"NATIVE AMERICAN GRAVES PROTECTION AND REPATRIATION ACT","Department of the Interior",7,43014,7887,88825,6
19.011,"ACADEMIC EXCHANGE PROGRAMS - SPECIAL ACADEMIC EXCHANGE PROGRAMS","Department of State",7,3183336,30352,15970000,4
19.015,"CULTURAL, TECHNICAL AND EDUCATIONAL CENTERS","Department of State",7,3739914,9491,16405090,4
19.401,"ACADEMIC EXCHANGE PROGRAMS - SCHOLARS","Department of State",7,4277774,378866,8508637,3
19.600,"BUREAU OF NEAR EASTERN AFFAIRS","Department of State",7,1766801,96355,5000000,6
66.436,"SURVEYS, STUDIES, INVESTIGATIONS, DEMONSTRATIONS, AND TRAINING GRANTS AND COOPERATIVE AGREEMENTS - SECTION 104(B)(3) OF THE CLEAN WATER ACT","Environmental Protection Agency",7,169883,20000,325000,4
81.121,"NUCLEAR ENERGY RESEARCH, DEVELOPMENT AND DEMONSTRATION","Department of Energy",7,6648739,160000,20385542,4
84.200,"GRADUATE ASSISTANCE IN AREAS OF NATIONAL NEED","Department of Education",7,281725,202264,303396,4
84.215,"INNOVATIVE APPROACHES TO LITERACY, FULL-SERVICE COMMUNITY SCHOOLS; AND PROMISE NEIGHBORHOODS","Department of Education",7,4065432,1,5957470,4
93.283,"CENTERS FOR DISEASE CONTROL AND PREVENTION INVESTIGATIONS AND TECHNICAL ASSISTANCE","Department of Health and Human Services",7,402766,75000,1250000,5
